start_time mjd target ra decl filter exptime nexp duration proposals
2023-01-05T06:13:07.754 59949.25911752806 2546 147.142013549805 -2.2646889686584504 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2023-01-05T06:13:45.573 59949.25955524689 2768 147.187240600586 2.6879870891571005 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2023-01-05T06:14:26.617 59949.26003029126 2436 148.677993774414 -4.72859907150269 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2023-01-05T06:15:04.838 59949.26047266341 2660 148.743637084961 0.27971899509429904 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2023-01-05T06:15:42.420 59949.26090763812 2890 148.811431884766 5.20859718322754 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2023-01-05T06:16:22.964 59949.26137689915 2548 150.27746582031202 -2.1410119533538796 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2023-01-05T06:17:00.884 59949.26181578926 2786 150.362350463867 2.83649897575378 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2028-01-19T01:50:15.844 61789.076572266036 2358 125.414237976074 -6.26216888427734 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2028-01-19T01:50:54.587 61789.077020679666 2132 125.583251953125 -11.3582496643066 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2028-01-19T01:51:34.291 61789.07748022555 2476 126.89120483398399 -3.8636889457702597 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2028-01-19T01:52:12.872 61789.077926758684 2240 127.05516815185499 -8.9500846862793 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2028-01-19T01:52:49.567 61789.078351467484 2350 128.525207519531 -6.53810787200928 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2028-01-19T01:53:28.267 61789.07879938303 2118 128.68289184570298 -11.6735382080078 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2028-01-19T01:54:07.948 61789.07925865746 2462 129.9990234375 -4.12674379348755 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2028-01-19T01:54:46.485 61789.07970469063 2228 130.15206909179702 -9.23464679718018 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2028-01-19T01:55:23.179 61789.08012938455 2340 131.62321472168 -6.7989068031311 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2028-01-19T01:56:01.826 61789.08057668659 2112 131.75997924804702 -11.9630546569824 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2028-01-19T01:56:41.468 61789.08103551188 2454 133.10330200195298 -4.3703470230102495 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2028-01-19T01:57:19.952 61789.081480931134 2222 133.23483276367202 -9.4907865524292 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2028-01-19T01:57:56.648 61789.0819056533 2328 134.715515136719 -7.0276350975036594 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2028-01-19T01:58:35.234 61789.08235224714 2098 134.824081420898 -12.2103881835938 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2028-01-19T01:59:11.922 61789.08277687629 2214 136.310989379883 -9.70230102539062 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2028-01-19T02:50:15.844 61789.1182389327 2358 125.414237976074 -6.26216888427734 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2028-01-19T02:50:55.165 61789.118694035875 2132 125.583251953125 -11.3582496643066 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2028-01-19T02:51:35.340 61789.11915902787 2476 126.89120483398399 -3.8636889457702597 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2028-01-19T02:52:14.368 61789.11961074365 2240 127.05516815185499 -8.9500846862793 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2028-01-19T02:52:51.101 61789.12003589001 2350 128.525207519531 -6.53810787200928 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2028-01-19T02:53:30.376 61789.120490466616 2118 128.68289184570298 -11.6735382080078 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2028-01-19T02:54:10.566 61789.12095562933 2462 129.9990234375 -4.12674379348755 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2028-01-19T02:54:49.556 61789.12140689243 2228 130.15206909179702 -9.23464679718018 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2028-01-19T02:55:26.284 61789.12183198816 2340 131.62321472168 -6.7989068031311 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2028-01-19T02:56:05.492 61789.1222857909 2112 131.75997924804702 -11.9630546569824 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2028-01-19T02:56:45.661 61789.12275070841 2454 133.10330200195298 -4.3703470230102495 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2028-01-19T02:57:24.590 61789.12320127666 2222 133.23483276367202 -9.4907865524292 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2028-01-19T02:58:01.318 61789.12362636117 2328 134.715515136719 -7.0276350975036594 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2028-01-19T02:58:40.443 61789.12407919793 2098 134.824081420898 -12.2103881835938 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
2028-01-19T02:59:17.157 61789.12450412896 2214 136.310989379883 -9.70230102539062 g 30.0 2.0 34.0 "GWFollowup WideFastDeep"
